Filename,Code,Product,Ordered,Qty,Ordered_Cases,Ordered_Units,Delivered_Cases,Delivered_Units,Case_Size,Total_Ordered_Units,Total_Delivered_Units,RSP,Price,Unit_Cost,Tax,Value,Price_Valid,Calc_Method,Expected_Value
Invoice(24).pdf,16247B,Kingfisher Aloe Vera Tea Tree Fennel Toothpaste 12x100ml,0/1,0/1,0.0,1.0,0.0,1.0,12,1.0,1.0,5.70,37.10,3.09,0.71,3.09,✓,,
Invoice(24).pdf,48138B,Kingfisher Mint Toothpaste with Fluoride 12x100ml,0/1,0/1,0.0,1.0,0.0,1.0,12,1.0,1.0,5.70,37.10,3.09,0.71,3.09,✓,,
Invoice(24).pdf,19524A,Le Pain des Fleurs Quinoa Crispbread GF FT (Org) 6x150g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,5.03,18.99,3.16,2.56,18.99,✓,,
Invoice(24).pdf,34902B,Linwoods Milled Chia Seed 1x200g,1,1,0,1.0,0,1.0,1,1.0,1.0,8.33,5.95,5.95,0.00,5.95,✓,,
Invoice(24).pdf,50285A,Linwoods Sprouted Milled Flaxseed (Org) 6x200g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,5.78,24.79,4.13,0.00,24.79,✓,,
Invoice(24).pdf,40912A,Lord of Tofu Smoked Tofu (Mediterranean) (Org) 5x170g,0/4,0/4,0.0,4.0,0.0,4.0,5,4.0,4.0,3.50,12.50,2.50,0.00,10.00,✓,,
Invoice(24).pdf,40915A,Lord of Tofu Tofu w/Tomato Basil (Org) 5x160g,0/1,0/1,0.0,1.0,0.0,1.0,5,1.0,1.0,2.84,10.16,2.03,0.00,2.03,✓,,
Invoice(24).pdf,22083B,Marigold Engevita added B12 Yeast Flakes 6x125g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,5.48,23.47,3.91,0.00,23.47,✓,,
Invoice(24).pdf,42773B,Marigold Engevita SUPER with Vit D and B12 6x100g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,5.87,25.15,4.19,0.00,25.15,✓,,
Invoice(24).pdf,12897A,Nairns Oatcakes (Org) 12x250g,1/0,1/0,1.0,0.0,1.0,0.0,12,12.0,12.0,3.16,22.04,1.84,5.07,22.04,✓,,
Invoice(24).pdf,12840A,Natural Cool Blueberries (Org) 10x300g,0/6,0/6,0.0,6.0,0.0,6.0,10,6.0,6.0,5.29,37.79,3.78,0.00,22.67,✓,,
Invoice(24).pdf,12845A,Natural Cool Peas Demeter 8x450g,0/3,0/3,0.0,3.0,0.0,3.0,8,3.0,3.0,3.97,22.70,2.84,0.00,8.51,✓,,
Invoice(24).pdf,20649A,Natural Cool Broccoli (Org) 8x300g,0/2,0/2,0.0,2.0,0.0,2.0,8,2.0,2.0,2.89,16.50,2.06,0.00,4.13,✓,,
Invoice(24).pdf,20651A,Natural Cool Raspberries (Org) 10x300g,0/4,0/4,0.0,4.0,0.0,4.0,10,4.0,4.0,5.98,42.74,4.27,0.00,17.09,✓,,
Invoice(24).pdf,44769A,Natural Cool Tropical Fruit Mix (Org) 10x300g,0/2,0/2,0.0,2.0,0.0,2.0,10,2.0,2.0,4.60,32.84,3.28,0.00,6.57,✓,,
Invoice(24).pdf,49750B,Natures Aid (*EM*) 33% Xtra Turmeric 8200mg 1x(30+10),2,2,0,2.0,0,2.0,,2.0,2.0,14.94,8.78,8.78,2.37,17.55,✓,,
Invoice(24).pdf,43060A,Naturli Vegan Butter Block (Org) GF 15x200g,0/6,0/6,0.0,6.0,0.0,6.0,15,6.0,6.0,2.88,30.89,2.06,0.00,12.35,✓,,
Invoice(24).pdf,10947A,Nielsen Massey Vanilla Extract (Org) Madagascan 1x118ml,1,1,0,1.0,0,1.0,1,1.0,1.0,25.61,18.29,18.29,0.00,18.29,✓,,
Invoice(24).pdf,48492A,Niks Tea Hibiscus Tea Bags (Org) 1x15Bags,2,2,0,2.0,0,2.0,1,2.0,2.0,4.73,3.38,3.38,0.00,6.76,✓,,
Invoice(24).pdf,50976B,Ocean Saver Laundry EcoSheets Bio 1x60Sheets,3,3,0,3.0,0,3.0,1,3.0,3.0,18.14,9.83,9.83,6.78,29.49,✓,,
Invoice(24).pdf,23447A,Ombar Dark 72% Raw Chocolate Bar (Org) 10x35g,1/0,1/0,1.0,0.0,1.0,0.0,10,10.0,10.0,3.07,17.85,1.79,4.11,17.85,✓,,
Invoice(24).pdf,50637A,Ombar Pistachio Cream Centres 15x42g,2/0,2/0,2.0,0.0,2.0,0.0,15,30.0,30.0,3.31,28.86,1.92,13.28,57.73,✓,,
Invoice(24).pdf,13718B,Pitrok Push Up Crystal Deodorant 6x100g,0/1,0/1,0.0,1.0,0.0,1.0,6,1.0,1.0,12.03,39.13,6.52,1.50,6.52,✓,,
Invoice(24).pdf,11516A,Pukka Herbs Chai Tea Vanilla (Org) 4x20Bags,1/0,1/0,1.0,0.0,1.0,0.0,4,4.0,4.0,4.66,13.30,3.33,0.00,13.30,✓,,
Invoice(24).pdf,17586A,Pukka Herbs Three Mint Tea (Org) 4x20Bags,1/0,1/0,1.0,0.0,1.0,0.0,4,4.0,4.0,4.66,13.30,3.33,0.00,13.30,✓,,
Invoice(24).pdf,33614A,Pukka Herbs Womankind Tea (Org) 4x20Bags,1/0,1/0,1.0,0.0,1.0,0.0,4,4.0,4.0,4.66,13.30,3.33,0.00,13.30,✓,,
Invoice(24).pdf,46261A,Pukka Herbs Night Time Berry 4x20Bags,1/0,1/0,1.0,0.0,1.0,0.0,4,4.0,4.0,4.66,13.30,3.33,0.00,13.30,✓,,
Invoice(24).pdf,18946B,Quest (*EM*) Synergistic Calcium 1x90Tabs,1,1,0,1.0,0,1.0,1,1.0,1.0,32.62,17.31,17.31,2.34,17.31,✓,,
Invoice(24).pdf,14628B,Rabenhorst Prune Nectar 6x750ml,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,5.28,18.41,3.07,4.23,18.41,✓,,
Invoice(24).pdf,50674A,Rabenhorst Pomegranate Juice (Org) 6x750ml,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,10.20,35.53,5.92,8.17,35.53,✓,,
Invoice(24).pdf,33482B,Salt of the Earth Classic Unscented Crystal Stick 1x90g,2,2,0,2.0,0,2.0,1,2.0,2.0,8.87,4.81,4.81,2.21,9.62,✓,,
Invoice(24).pdf,50228B,Salt of the Earth Amber & Sandalwood Spray 1x100ml,1,1,0,1.0,0,1.0,1,1.0,1.0,9.61,5.21,5.21,1.20,5.21,✓,,
Invoice(24).pdf,48027A,Sambazon Acai Scoopable (Org) 1x500ml,3,3,0,3.0,0,3.0,1,3.0,3.0,8.66,5.03,5.03,3.47,15.09,✓,,
Invoice(24).pdf,35415B,Shines of Killybegs Irish Tuna in Olive Oil - Jar 1x185g,3,3,0,3.0,0,3.0,1,3.0,3.0,7.56,5.40,5.40,0.00,16.20,✓,,
Invoice(24).pdf,37730B,Shines of Killybegs Irish Albacore Tuna in Olive Oil-Tin 1x111g,3,3,0,3.0,0,3.0,1,3.0,3.0,5.41,3.87,3.87,0.00,11.60,✓,,
Invoice(24).pdf,48644B,Shines of Killybegs Wild Irish Tuna in Spring Water 1x104g,2,2,0,2.0,0,2.0,1,2.0,2.0,5.13,3.67,3.67,0.00,7.33,✓,,
Invoice(24).pdf,50757B,Shines of Killybegs Irish Mackerel in Brine 1x125g,2,2,0,2.0,0,2.0,1,2.0,2.0,3.15,2.25,2.25,0.00,4.50,✓,,
Invoice(24).pdf,39187A,Sonnentor Cloves Whole (Org) 6x35g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,2.95,12.63,2.10,0.00,12.63,✓,,
Invoice(24).pdf,40645A,Sonnentor Viennese Espresso Ground (Org) 5x500g,1/0,1/0,1.0,0.0,1.0,0.0,5,5.0,5.0,21.54,76.93,15.39,0.00,76.93,✓,,
Invoice(24).pdf,40646A,Sonnentor Viennese Decaffeinated Ground (Org) 5x500g,1/0,1/0,1.0,0.0,1.0,0.0,5,5.0,5.0,24.89,88.90,17.78,0.00,88.90,✓,,
Invoice(24).pdf,40744A,Sonnentor Caraway Seeds (Org) 6x60g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,2.54,10.87,1.81,0.00,10.87,✓,,
Invoice(24).pdf,47473A,Sonnentor Potato Spice Mix (Org) 6x25g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,3.69,15.82,2.64,0.00,15.82,✓,,
Invoice(24).pdf,49080A,Sonnentor Chakalaka Spice Mix (Org) 6x65g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,3.90,16.71,2.79,0.00,16.71,✓,,
Invoice(24).pdf,49083A,Sonnentor Umami Spice Mix (Org) 6x60g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,4.65,19.92,3.32,0.00,19.92,✓,,
Invoice(24).pdf,33338A,SynerChi Raspberry & Rosehip (Org) 1x330ml,12,12,0,12.0,0,12.0,1,12.0,12.0,3.32,1.93,1.93,5.33,23.16,✓,,
Invoice(24).pdf,39397A,SynerChi Pear with Matcha Tea (Org) 1x330ml,6,6,0,6.0,0,6.0,1,6.0,6.0,3.32,1.93,1.93,2.66,11.58,✓,,
Invoice(24).pdf,14167A,Taifun Grill Sausages (Org) 6x250g,0/4,0/4,0.0,4.0,0.0,4.0,6,4.0,4.0,6.33,27.11,4.52,0.00,18.07,✓,,
Invoice(24).pdf,14170A,Taifun Tofu Fillets Japanese Style GF (Org) 8x160g,0/1,0/1,0.0,1.0,0.0,1.0,8,1.0,1.0,4.50,25.70,3.21,0.00,3.21,✓,,
Invoice(24).pdf,45357B,Together Health OceanPure Magnesium 1x30Caps,1,1,0,1.0,0,1.0,1,1.0,1.0,8.00,4.70,4.70,0.63,4.70,✓,,
Invoice(24).pdf,45359B,Together Health Vegan Vitamin D3 Food Supplement 1x30Caps,2,2,0,2.0,0,2.0,1,2.0,2.0,8.00,4.70,4.70,1.27,9.40,✓,,
Invoice(24).pdf,45360B,Together Health Vitamin K2 Food Supplement 1x30Caps,2,2,0,2.0,0,2.0,1,2.0,2.0,11.43,6.71,6.71,1.81,13.43,✓,,
Invoice(24).pdf,46383B,Together Health Multibiotic Fermented Food 1x30Caps,2,2,0,2.0,0,2.0,1,2.0,2.0,18.29,10.74,10.74,2.90,21.49,✓,,
